correct_word,cobweb_pred_word,cobweb_prob_correct,cobweb_correct,cobweb_word_pred_word,cobweb_word_prob_correct,cobweb_word_correct,word2vec_pred_word,word2vec_prob_correct,word2vec_correct,story
b2,d1,0.07683438062667847,0,f1,0.0416666679084301,0,b1,0.18115979433059692,0,_ c2 f1
c2,d2,0.07602155208587646,0,c1,0.0416666679084301,1,c2,0.20120181143283844,1,b2 _ f1
f1,e2,0.0894707441329956,0,f1,0.5416666865348816,1,f2,0.1673690676689148,0,b2 c2 _
b2,d1,0.07683438062667847,0,c2,0.0416666679084301,0,b1,0.17772777378559113,0,_ c1 f2
c1,b2,0.09017189592123032,0,c1,0.5416666865348816,1,c2,0.1883910447359085,0,b2 _ f2
f2,e2,0.0789494663476944,0,f1,0.0416666679084301,1,f2,0.2275743931531906,1,b2 c1 _
b2,d2,0.08819618821144104,0,b2,0.5416666865348816,1,b1,0.16758312284946442,0,_ d2 e1
d2,d2,0.09197452664375305,1,d2,0.5416666865348816,1,c2,0.19482234120368958,0,b2 _ e1
e1,e2,0.07655826210975647,1,e1,0.5416666865348816,1,f2,0.20734556019306183,0,b2 d2 _
b1,d2,0.08147914707660675,0,b2,0.0416666679084301,1,b1,0.23109348118305206,1,_ d2 e2
d2,d1,0.07809223979711533,1,d2,0.5416666865348816,1,c2,0.19445180892944336,0,b1 _ e2
e2,b2,0.07761584222316742,0,e1,0.0416666679084301,1,f2,0.20601366460323334,0,b1 d2 _
b2,d2,0.08819618821144104,0,b2,0.5416666865348816,1,b1,0.16758312284946442,0,_ d2 e1
d2,d2,0.09197452664375305,1,d2,0.5416666865348816,1,c2,0.19482234120368958,0,b2 _ e1
e1,e2,0.07655826210975647,1,e1,0.5416666865348816,1,f2,0.20734556019306183,0,b2 d2 _
b1,d2,0.08147914707660675,0,b2,0.0416666679084301,1,b1,0.2174227386713028,1,_ d2 e1
d2,b2,0.08613602072000504,0,f1,0.0416666679084301,0,c2,0.19712041318416595,0,b1 _ e1
e1,b2,0.08434230089187622,0,e1,0.5416666865348816,1,f2,0.2010895311832428,0,b1 d2 _
b2,d2,0.08819618821144104,0,b2,0.5416666865348816,1,b1,0.16758312284946442,0,_ d2 e1
d2,d2,0.09197452664375305,1,d2,0.5416666865348816,1,c2,0.19482234120368958,0,b2 _ e1
e1,e2,0.07655826210975647,1,e1,0.5416666865348816,1,f2,0.20734556019306183,0,b2 d2 _
a2,d2,0.08231877535581589,0,c2,0.0416666679084301,0,b1,0.1650744080543518,0,_ d1 f1
d1,b2,0.080754853785038,0,a2,0.0416666679084301,0,c2,0.17842616140842438,0,a2 _ f1
f1,e2,0.0894707441329956,0,f1,0.5416666865348816,1,f2,0.16050897538661957,0,a2 d1 _
b1,b2,0.08120328933000565,1,b1,0.5416666865348816,1,b1,0.2370937615633011,1,_ d1 e2
d1,d1,0.09821803122758865,1,d2,0.0416666679084301,1,c2,0.1777479201555252,0,b1 _ e2
e2,d1,0.08563941717147827,0,e2,0.5416666865348816,1,f2,0.19938990473747253,0,b1 d1 _
b1,d1,0.07935010641813278,0,f1,0.0416666679084301,0,b1,0.2364647388458252,1,_ c2 f1
c2,d2,0.07602155208587646,0,c2,0.5416666865348816,1,c2,0.20254047214984894,1,b1 _ f1
f1,d1,0.09318658709526062,0,f2,0.0416666679084301,1,f2,0.16173139214515686,0,b1 c2 _
b1,b2,0.08120328933000565,1,b2,0.0416666679084301,1,b1,0.22386746108531952,1,_ d1 e1
d1,b2,0.080754853785038,0,f1,0.0416666679084301,0,c2,0.1815696507692337,0,b1 _ e1
e1,d1,0.07935010641813278,0,e2,0.0416666679084301,1,f2,0.1936812400817871,0,b1 d1 _
b1,d1,0.07935010641813278,0,f1,0.0416666679084301,0,b1,0.2364647388458252,1,_ c2 f1
c2,d2,0.07602155208587646,0,c2,0.5416666865348816,1,c2,0.20254047214984894,1,b1 _ f1
f1,d1,0.09318658709526062,0,f2,0.0416666679084301,1,f2,0.16173139214515686,0,b1 c2 _
b1,d2,0.08147914707660675,0,b2,0.0416666679084301,1,b1,0.2174227386713028,1,_ d2 e1
d2,b2,0.08613602072000504,0,f1,0.0416666679084301,0,c2,0.19712041318416595,0,b1 _ e1
e1,b2,0.08434230089187622,0,e1,0.5416666865348816,1,f2,0.2010895311832428,0,b1 d2 _
b1,b2,0.08120328933000565,1,b1,0.5416666865348816,1,b1,0.2317860871553421,1,_ c1 f1
c1,d2,0.08441785722970963,0,c2,0.0416666679084301,1,c2,0.18825814127922058,0,b1 _ f1
f1,d2,0.07896025478839874,0,c2,0.0416666679084301,0,f2,0.16173183917999268,0,b1 c1 _
b1,e2,0.0789494663476944,0,b2,0.0416666679084301,1,b1,0.23048464953899384,1,_ c2 f2
c2,b2,0.07806427031755447,0,d1,0.0416666679084301,0,c2,0.20243550837039948,1,b1 _ f2
f2,d1,0.07809223979711533,0,f2,0.5416666865348816,1,f2,0.2199806123971939,1,b1 c2 _
a1,d2,0.08315841108560562,0,c2,0.0416666679084301,0,b1,0.18785256147384644,0,_ d1 f1
d1,d2,0.07854043692350388,1,d2,0.0416666679084301,1,c2,0.16790351271629333,0,a1 _ f1
f1,b2,0.07761584222316742,0,f1,0.5416666865348816,1,f2,0.15660804510116577,0,a1 d1 _
a1,b2,0.08568759262561798,0,a1,0.5416666865348816,1,b1,0.17875942587852478,0,_ c2 e1
c2,d1,0.08689727634191513,0,d2,0.0416666679084301,0,c2,0.20183441042900085,1,a1 _ e1
e1,e2,0.07655826210975647,1,e2,0.0416666679084301,1,f2,0.19967524707317352,0,a1 c2 _
b2,b2,0.09106875956058502,1,b2,0.5416666865348816,1,b1,0.17153985798358917,0,_ d1 e1
d1,d2,0.07854043692350388,1,d2,0.0416666679084301,1,c2,0.18103942275047302,0,b2 _ e1
e1,d2,0.08399803936481476,0,e1,0.5416666865348816,1,f2,0.20068438351154327,0,b2 d1 _
a2,b2,0.07671897858381271,0,a1,0.0416666679084301,1,b1,0.1600199192762375,0,_ c2 e1
c2,b2,0.07806427031755447,0,c2,0.5416666865348816,1,c2,0.21166357398033142,1,a2 _ e1
e1,e2,0.07655826210975647,1,e2,0.0416666679084301,1,f2,0.19920110702514648,0,a2 c2 _
a2,b2,0.07671897858381271,0,a1,0.0416666679084301,1,b1,0.1600199192762375,0,_ c2 e1
c2,b2,0.07806427031755447,0,c2,0.5416666865348816,1,c2,0.21166357398033142,1,a2 _ e1
e1,e2,0.07655826210975647,1,e2,0.0416666679084301,1,f2,0.19920110702514648,0,a2 c2 _
b1,d1,0.07935010641813278,0,c2,0.0416666679084301,0,b1,0.22580990195274353,1,_ c1 f2
c1,b2,0.09017189592123032,0,d1,0.0416666679084301,0,c2,0.18937785923480988,0,b1 _ f2
f2,d2,0.08315841108560562,0,c2,0.0416666679084301,0,f2,0.21718847751617432,1,b1 c1 _
b2,e2,0.08134066313505173,0,b2,0.5416666865348816,1,b1,0.17975476384162903,0,_ c2 f2
c2,b2,0.07806427031755447,0,c1,0.0416666679084301,1,c2,0.20099787414073944,1,b2 _ f2
f2,e2,0.0789494663476944,0,f1,0.0416666679084301,1,f2,0.23030713200569153,1,b2 c2 _
b1,d1,0.07935010641813278,0,c2,0.0416666679084301,0,b1,0.22580990195274353,1,_ c1 f2
c1,b2,0.09017189592123032,0,d1,0.0416666679084301,0,c2,0.18937785923480988,0,b1 _ f2
f2,d2,0.08315841108560562,0,c2,0.0416666679084301,0,f2,0.21718847751617432,1,b1 c1 _
a1,d2,0.08315841108560562,0,a2,0.0416666679084301,1,b1,0.18025220930576324,0,_ d2 f2
d2,d2,0.09197452664375305,1,d1,0.0416666679084301,1,c2,0.18552492558956146,0,a1 _ f2
f2,d2,0.08315841108560562,0,f2,0.5416666865348816,1,f2,0.22280436754226685,1,a1 d2 _
a2,d2,0.08231877535581589,0,d1,0.0416666679084301,0,b1,0.16760525107383728,0,_ d1 f2
d1,e2,0.08564482629299164,0,d2,0.0416666679084301,1,c2,0.18001645803451538,0,a2 _ f2
f2,e2,0.0789494663476944,0,f1,0.0416666679084301,1,f2,0.21911774575710297,1,a2 d1 _
b1,d1,0.07935010641813278,0,f1,0.0416666679084301,0,b1,0.2364647388458252,1,_ c2 f1
c2,d2,0.07602155208587646,0,c2,0.5416666865348816,1,c2,0.20254047214984894,1,b1 _ f1
f1,d1,0.09318658709526062,0,f2,0.0416666679084301,1,f2,0.16173139214515686,0,b1 c2 _
b1,d1,0.07935010641813278,0,f1,0.0416666679084301,0,b1,0.2364647388458252,1,_ c2 f1
c2,d2,0.07602155208587646,0,c2,0.5416666865348816,1,c2,0.20254047214984894,1,b1 _ f1
f1,d1,0.09318658709526062,0,f2,0.0416666679084301,1,f2,0.16173139214515686,0,b1 c2 _
a2,d2,0.08231877535581589,0,a1,0.0416666679084301,1,b1,0.1663772463798523,0,_ d2 f1
d2,b2,0.08613602072000504,0,a2,0.0416666679084301,0,c2,0.19618047773838043,0,a2 _ f1
f1,b2,0.07761584222316742,0,e1,0.0416666679084301,0,f2,0.1653551310300827,0,a2 d2 _
b1,d1,0.07935010641813278,0,f1,0.0416666679084301,0,b1,0.2364647388458252,1,_ c2 f1
c2,d2,0.07602155208587646,0,c2,0.5416666865348816,1,c2,0.20254047214984894,1,b1 _ f1
f1,d1,0.09318658709526062,0,f2,0.0416666679084301,1,f2,0.16173139214515686,0,b1 c2 _
b2,b2,0.09106875956058502,1,b1,0.0416666679084301,1,b1,0.1817149817943573,0,_ d1 e2
d1,b2,0.080754853785038,0,d2,0.0416666679084301,1,c2,0.17779405415058136,0,b2 _ e2
e2,d2,0.08777637779712677,0,e1,0.0416666679084301,1,f2,0.2083631306886673,0,b2 d1 _
b2,b2,0.09106875956058502,1,b1,0.0416666679084301,1,b1,0.1817149817943573,0,_ d1 e2
d1,b2,0.080754853785038,0,d2,0.0416666679084301,1,c2,0.17779405415058136,0,b2 _ e2
e2,d2,0.08777637779712677,0,e1,0.0416666679084301,1,f2,0.2083631306886673,0,b2 d1 _
a2,b2,0.07671897858381271,0,a1,0.0416666679084301,1,b1,0.16680112481117249,0,_ c1 e2
c1,d2,0.08441785722970963,0,c2,0.0416666679084301,1,c2,0.1957843154668808,0,a2 _ e2
e2,e2,0.09090546518564224,1,e2,0.5416666865348816,1,f2,0.20371593534946442,0,a2 c1 _
b1,b2,0.08120328933000565,1,b1,0.5416666865348816,1,b1,0.2317860871553421,1,_ c1 f1
c1,d2,0.08441785722970963,0,c2,0.0416666679084301,1,c2,0.18825814127922058,0,b1 _ f1
f1,d2,0.07896025478839874,0,c2,0.0416666679084301,0,f2,0.16173183917999268,0,b1 c1 _
b2,b2,0.09106875956058502,1,b1,0.0416666679084301,1,b1,0.1817149817943573,0,_ d1 e2
d1,b2,0.080754853785038,0,d2,0.0416666679084301,1,c2,0.17779405415058136,0,b2 _ e2
e2,d2,0.08777637779712677,0,e1,0.0416666679084301,1,f2,0.2083631306886673,0,b2 d1 _
b1,b2,0.08120328933000565,1,b2,0.0416666679084301,1,b1,0.22386746108531952,1,_ d1 e1
d1,b2,0.080754853785038,0,f1,0.0416666679084301,0,c2,0.1815696507692337,0,b1 _ e1
e1,d1,0.07935010641813278,0,e2,0.0416666679084301,1,f2,0.1936812400817871,0,b1 d1 _
a2,b2,0.07671897858381271,0,a1,0.0416666679084301,1,b1,0.16680112481117249,0,_ c1 e2
c1,d2,0.08441785722970963,0,c2,0.0416666679084301,1,c2,0.1957843154668808,0,a2 _ e2
e2,e2,0.09090546518564224,1,e2,0.5416666865348816,1,f2,0.20371593534946442,0,a2 c1 _
b2,e2,0.08134066313505173,0,b2,0.5416666865348816,1,b1,0.17975476384162903,0,_ c2 f2
c2,b2,0.07806427031755447,0,c1,0.0416666679084301,1,c2,0.20099787414073944,1,b2 _ f2
f2,e2,0.0789494663476944,0,f1,0.0416666679084301,1,f2,0.23030713200569153,1,b2 c2 _
b1,e2,0.0789494663476944,0,b2,0.0416666679084301,1,b1,0.23048464953899384,1,_ c2 f2
c2,b2,0.07806427031755447,0,d1,0.0416666679084301,0,c2,0.20243550837039948,1,b1 _ f2
f2,d1,0.07809223979711533,0,f2,0.5416666865348816,1,f2,0.2199806123971939,1,b1 c2 _
a1,d2,0.08315841108560562,0,a2,0.0416666679084301,1,b1,0.18025220930576324,0,_ d2 f2
d2,d2,0.09197452664375305,1,d1,0.0416666679084301,1,c2,0.18552492558956146,0,a1 _ f2
f2,d2,0.08315841108560562,0,f2,0.5416666865348816,1,f2,0.22280436754226685,1,a1 d2 _
a1,b2,0.08568759262561798,0,a1,0.5416666865348816,1,b1,0.1855918914079666,0,_ c1 e2
c1,e2,0.08181890100240707,0,c1,0.5416666865348816,1,c2,0.18467918038368225,0,a1 _ e2
e2,d2,0.08777637779712677,0,e1,0.0416666679084301,1,f2,0.2011866718530655,0,a1 c1 _
b2,b2,0.09106875956058502,1,b2,0.5416666865348816,1,b1,0.17153985798358917,0,_ d1 e1
d1,d2,0.07854043692350388,1,d2,0.0416666679084301,1,c2,0.18103942275047302,0,b2 _ e1
e1,d2,0.08399803936481476,0,e1,0.5416666865348816,1,f2,0.20068438351154327,0,b2 d1 _
a1,d2,0.08315841108560562,0,d1,0.0416666679084301,0,b1,0.18505516648292542,0,_ d1 f2
d1,d2,0.07854043692350388,1,d1,0.5416666865348816,1,c2,0.16970127820968628,0,a1 _ f2
f2,b2,0.09062032401561737,0,f1,0.0416666679084301,1,f2,0.21477010846138,1,a1 d1 _
b2,b2,0.09106875956058502,1,b1,0.0416666679084301,1,b1,0.1792077273130417,0,_ c1 f1
c1,d2,0.08441785722970963,0,c1,0.5416666865348816,1,c2,0.18736998736858368,0,b2 _ f1
f1,e2,0.0894707441329956,0,f1,0.5416666865348816,1,f2,0.16750968992710114,0,b2 c1 _
a2,e2,0.0894707441329956,0,a2,0.5416666865348816,1,b1,0.15815041959285736,0,_ c1 e1
c1,b2,0.09017189592123032,0,c2,0.0416666679084301,1,c2,0.19830355048179626,0,a2 _ e1
e1,e2,0.07655826210975647,1,e2,0.0416666679084301,1,f2,0.19676953554153442,0,a2 c1 _
a2,d2,0.08231877535581589,0,c2,0.0416666679084301,0,b1,0.1650744080543518,0,_ d1 f1
d1,b2,0.080754853785038,0,a2,0.0416666679084301,0,c2,0.17842616140842438,0,a2 _ f1
f1,e2,0.0894707441329956,0,f1,0.5416666865348816,1,f2,0.16050897538661957,0,a2 d1 _
a2,b2,0.07671897858381271,0,a1,0.0416666679084301,1,b1,0.1600199192762375,0,_ c2 e1
c2,b2,0.07806427031755447,0,c2,0.5416666865348816,1,c2,0.21166357398033142,1,a2 _ e1
e1,e2,0.07655826210975647,1,e2,0.0416666679084301,1,f2,0.19920110702514648,0,a2 c2 _
b2,d2,0.08819618821144104,0,b2,0.5416666865348816,1,b1,0.1781596690416336,0,_ d2 e2
d2,b2,0.08613602072000504,0,d2,0.5416666865348816,1,c2,0.1927977204322815,0,b2 _ e2
e2,e2,0.09090546518564224,1,e1,0.0416666679084301,1,f2,0.2142363041639328,0,b2 d2 _
a2,b2,0.07671897858381271,0,a1,0.0416666679084301,1,b1,0.1600199192762375,0,_ c2 e1
c2,b2,0.07806427031755447,0,c2,0.5416666865348816,1,c2,0.21166357398033142,1,a2 _ e1
e1,e2,0.07655826210975647,1,e2,0.0416666679084301,1,f2,0.19920110702514648,0,a2 c2 _
a1,b2,0.08568759262561798,0,a1,0.5416666865348816,1,b1,0.17875942587852478,0,_ c2 e1
c2,d1,0.08689727634191513,0,d2,0.0416666679084301,0,c2,0.20183441042900085,1,a1 _ e1
e1,e2,0.07655826210975647,1,e2,0.0416666679084301,1,f2,0.19967524707317352,0,a1 c2 _
a2,d2,0.08231877535581589,0,e1,0.0416666679084301,0,b1,0.1684264987707138,0,_ c2 e2
c2,d2,0.07602155208587646,0,c2,0.5416666865348816,1,c2,0.21009908616542816,1,a2 _ e2
e2,e2,0.09090546518564224,1,e2,0.5416666865348816,1,f2,0.206079363822937,0,a2 c2 _
b1,d2,0.08147914707660675,0,b2,0.0416666679084301,1,b1,0.2174227386713028,1,_ d2 e1
d2,b2,0.08613602072000504,0,f1,0.0416666679084301,0,c2,0.19712041318416595,0,b1 _ e1
e1,b2,0.08434230089187622,0,e1,0.5416666865348816,1,f2,0.2010895311832428,0,b1 d2 _
a2,b2,0.07671897858381271,0,a1,0.0416666679084301,1,b1,0.16680112481117249,0,_ c1 e2
c1,d2,0.08441785722970963,0,c2,0.0416666679084301,1,c2,0.1957843154668808,0,a2 _ e2
e2,e2,0.09090546518564224,1,e2,0.5416666865348816,1,f2,0.20371593534946442,0,a2 c1 _
b2,b2,0.09106875956058502,1,b1,0.0416666679084301,1,b1,0.1817149817943573,0,_ d1 e2
d1,b2,0.080754853785038,0,d2,0.0416666679084301,1,c2,0.17779405415058136,0,b2 _ e2
e2,d2,0.08777637779712677,0,e1,0.0416666679084301,1,f2,0.2083631306886673,0,b2 d1 _
b2,e2,0.08134066313505173,0,b2,0.5416666865348816,1,b1,0.17975476384162903,0,_ c2 f2
c2,b2,0.07806427031755447,0,c1,0.0416666679084301,1,c2,0.20099787414073944,1,b2 _ f2
f2,e2,0.0789494663476944,0,f1,0.0416666679084301,1,f2,0.23030713200569153,1,b2 c2 _
a2,d2,0.08231877535581589,0,c2,0.0416666679084301,0,b1,0.1650744080543518,0,_ d1 f1
d1,b2,0.080754853785038,0,a2,0.0416666679084301,0,c2,0.17842616140842438,0,a2 _ f1
f1,e2,0.0894707441329956,0,f1,0.5416666865348816,1,f2,0.16050897538661957,0,a2 d1 _
b1,e2,0.0789494663476944,0,b2,0.0416666679084301,1,b1,0.23048464953899384,1,_ c2 f2
c2,b2,0.07806427031755447,0,d1,0.0416666679084301,0,c2,0.20243550837039948,1,b1 _ f2
f2,d1,0.07809223979711533,0,f2,0.5416666865348816,1,f2,0.2199806123971939,1,b1 c2 _
a1,d2,0.08315841108560562,0,a2,0.0416666679084301,1,b1,0.18025220930576324,0,_ d2 f2
d2,d2,0.09197452664375305,1,d1,0.0416666679084301,1,c2,0.18552492558956146,0,a1 _ f2
f2,d2,0.08315841108560562,0,f2,0.5416666865348816,1,f2,0.22280436754226685,1,a1 d2 _
a1,d2,0.08315841108560562,0,c2,0.0416666679084301,0,b1,0.18785256147384644,0,_ d1 f1
d1,d2,0.07854043692350388,1,d2,0.0416666679084301,1,c2,0.16790351271629333,0,a1 _ f1
f1,b2,0.07761584222316742,0,f1,0.5416666865348816,1,f2,0.15660804510116577,0,a1 d1 _
a2,d2,0.08231877535581589,0,c2,0.0416666679084301,0,b1,0.1650744080543518,0,_ d1 f1
d1,b2,0.080754853785038,0,a2,0.0416666679084301,0,c2,0.17842616140842438,0,a2 _ f1
f1,e2,0.0894707441329956,0,f1,0.5416666865348816,1,f2,0.16050897538661957,0,a2 d1 _
a1,b2,0.08568759262561798,0,a1,0.5416666865348816,1,b1,0.1855918914079666,0,_ c1 e2
c1,e2,0.08181890100240707,0,c1,0.5416666865348816,1,c2,0.18467918038368225,0,a1 _ e2
e2,d2,0.08777637779712677,0,e1,0.0416666679084301,1,f2,0.2011866718530655,0,a1 c1 _
b1,d2,0.08147914707660675,0,b2,0.0416666679084301,1,b1,0.23109348118305206,1,_ d2 e2
d2,d1,0.07809223979711533,1,d2,0.5416666865348816,1,c2,0.19445180892944336,0,b1 _ e2
e2,b2,0.07761584222316742,0,e1,0.0416666679084301,1,f2,0.20601366460323334,0,b1 d2 _
a2,d2,0.08231877535581589,0,c2,0.0416666679084301,0,b1,0.1650744080543518,0,_ d1 f1
d1,b2,0.080754853785038,0,a2,0.0416666679084301,0,c2,0.17842616140842438,0,a2 _ f1
f1,e2,0.0894707441329956,0,f1,0.5416666865348816,1,f2,0.16050897538661957,0,a2 d1 _
a2,d2,0.08231877535581589,0,e1,0.0416666679084301,0,b1,0.1684264987707138,0,_ c2 e2
c2,d2,0.07602155208587646,0,c2,0.5416666865348816,1,c2,0.21009908616542816,1,a2 _ e2
e2,e2,0.09090546518564224,1,e2,0.5416666865348816,1,f2,0.206079363822937,0,a2 c2 _
a2,d2,0.08231877535581589,0,a1,0.0416666679084301,1,b1,0.1663772463798523,0,_ d2 f1
d2,b2,0.08613602072000504,0,a2,0.0416666679084301,0,c2,0.19618047773838043,0,a2 _ f1
f1,b2,0.07761584222316742,0,e1,0.0416666679084301,0,f2,0.1653551310300827,0,a2 d2 _
b2,b2,0.09106875956058502,1,b1,0.0416666679084301,1,b1,0.1817149817943573,0,_ d1 e2
d1,b2,0.080754853785038,0,d2,0.0416666679084301,1,c2,0.17779405415058136,0,b2 _ e2
e2,d2,0.08777637779712677,0,e1,0.0416666679084301,1,f2,0.2083631306886673,0,b2 d1 _
b2,d1,0.07683438062667847,0,f1,0.0416666679084301,0,b1,0.18115979433059692,0,_ c2 f1
c2,d2,0.07602155208587646,0,c1,0.0416666679084301,1,c2,0.20120181143283844,1,b2 _ f1
f1,e2,0.0894707441329956,0,f1,0.5416666865348816,1,f2,0.1673690676689148,0,b2 c2 _
a1,d2,0.08315841108560562,0,a2,0.0416666679084301,1,b1,0.18025220930576324,0,_ d2 f2
d2,d2,0.09197452664375305,1,d1,0.0416666679084301,1,c2,0.18552492558956146,0,a1 _ f2
f2,d2,0.08315841108560562,0,f2,0.5416666865348816,1,f2,0.22280436754226685,1,a1 d2 _
b1,e2,0.0789494663476944,0,b2,0.0416666679084301,1,b1,0.23048464953899384,1,_ c2 f2
c2,b2,0.07806427031755447,0,d1,0.0416666679084301,0,c2,0.20243550837039948,1,b1 _ f2
f2,d1,0.07809223979711533,0,f2,0.5416666865348816,1,f2,0.2199806123971939,1,b1 c2 _
a2,e2,0.0894707441329956,0,a2,0.5416666865348816,1,b1,0.15815041959285736,0,_ c1 e1
c1,b2,0.09017189592123032,0,c2,0.0416666679084301,1,c2,0.19830355048179626,0,a2 _ e1
e1,e2,0.07655826210975647,1,e2,0.0416666679084301,1,f2,0.19676953554153442,0,a2 c1 _
a1,d2,0.08315841108560562,0,e1,0.0416666679084301,0,b1,0.1875554323196411,0,_ c2 e2
c2,e2,0.08994898200035095,0,c1,0.0416666679084301,1,c2,0.19908440113067627,1,a1 _ e2
e2,e2,0.09090546518564224,1,e2,0.5416666865348816,1,f2,0.20318225026130676,0,a1 c2 _
a2,e2,0.0894707441329956,0,a2,0.5416666865348816,1,b1,0.15815041959285736,0,_ c1 e1
c1,b2,0.09017189592123032,0,c2,0.0416666679084301,1,c2,0.19830355048179626,0,a2 _ e1
e1,e2,0.07655826210975647,1,e2,0.0416666679084301,1,f2,0.19676953554153442,0,a2 c1 _
a1,d2,0.08315841108560562,0,d1,0.0416666679084301,0,b1,0.18505516648292542,0,_ d1 f2
d1,d2,0.07854043692350388,1,d1,0.5416666865348816,1,c2,0.16970127820968628,0,a1 _ f2
f2,b2,0.09062032401561737,0,f1,0.0416666679084301,1,f2,0.21477010846138,1,a1 d1 _
a2,d2,0.08231877535581589,0,c2,0.0416666679084301,0,b1,0.1650744080543518,0,_ d1 f1
d1,b2,0.080754853785038,0,a2,0.0416666679084301,0,c2,0.17842616140842438,0,a2 _ f1
f1,e2,0.0894707441329956,0,f1,0.5416666865348816,1,f2,0.16050897538661957,0,a2 d1 _
a2,d2,0.08231877535581589,0,a1,0.0416666679084301,1,b1,0.1663772463798523,0,_ d2 f1
d2,b2,0.08613602072000504,0,a2,0.0416666679084301,0,c2,0.19618047773838043,0,a2 _ f1
f1,b2,0.07761584222316742,0,e1,0.0416666679084301,0,f2,0.1653551310300827,0,a2 d2 _
a1,b2,0.08568759262561798,0,a1,0.5416666865348816,1,b1,0.17875942587852478,0,_ c2 e1
c2,d1,0.08689727634191513,0,d2,0.0416666679084301,0,c2,0.20183441042900085,1,a1 _ e1
e1,e2,0.07655826210975647,1,e2,0.0416666679084301,1,f2,0.19967524707317352,0,a1 c2 _
a2,e2,0.0894707441329956,0,a2,0.5416666865348816,1,b1,0.15815041959285736,0,_ c1 e1
c1,b2,0.09017189592123032,0,c2,0.0416666679084301,1,c2,0.19830355048179626,0,a2 _ e1
e1,e2,0.07655826210975647,1,e2,0.0416666679084301,1,f2,0.19676953554153442,0,a2 c1 _
a1,b2,0.08568759262561798,0,a1,0.5416666865348816,1,b1,0.1855918914079666,0,_ c1 e2
c1,e2,0.08181890100240707,0,c1,0.5416666865348816,1,c2,0.18467918038368225,0,a1 _ e2
e2,d2,0.08777637779712677,0,e1,0.0416666679084301,1,f2,0.2011866718530655,0,a1 c1 _
b1,b2,0.08120328933000565,1,b1,0.5416666865348816,1,b1,0.2370937615633011,1,_ d1 e2
d1,d1,0.09821803122758865,1,d2,0.0416666679084301,1,c2,0.1777479201555252,0,b1 _ e2
e2,d1,0.08563941717147827,0,e2,0.5416666865348816,1,f2,0.19938990473747253,0,b1 d1 _
b1,d1,0.07935010641813278,0,c2,0.0416666679084301,0,b1,0.22580990195274353,1,_ c1 f2
c1,b2,0.09017189592123032,0,d1,0.0416666679084301,0,c2,0.18937785923480988,0,b1 _ f2
f2,d2,0.08315841108560562,0,c2,0.0416666679084301,0,f2,0.21718847751617432,1,b1 c1 _
a1,e2,0.08038418740034103,0,a2,0.0416666679084301,1,b1,0.17652490735054016,0,_ c1 e1
c1,d1,0.07431865483522415,0,d2,0.0416666679084301,0,c2,0.18823771178722382,0,a1 _ e1
e1,d2,0.08399803936481476,0,e1,0.5416666865348816,1,f2,0.19756649434566498,0,a1 c1 _
b1,b2,0.08120328933000565,1,b2,0.0416666679084301,1,b1,0.22386746108531952,1,_ d1 e1
d1,b2,0.080754853785038,0,f1,0.0416666679084301,0,c2,0.1815696507692337,0,b1 _ e1
e1,d1,0.07935010641813278,0,e2,0.0416666679084301,1,f2,0.1936812400817871,0,b1 d1 _
b1,d2,0.08147914707660675,0,b2,0.0416666679084301,1,b1,0.23109348118305206,1,_ d2 e2
d2,d1,0.07809223979711533,1,d2,0.5416666865348816,1,c2,0.19445180892944336,0,b1 _ e2
e2,b2,0.07761584222316742,0,e1,0.0416666679084301,1,f2,0.20601366460323334,0,b1 d2 _
b2,b2,0.09106875956058502,1,b2,0.5416666865348816,1,b1,0.17153985798358917,0,_ d1 e1
d1,d2,0.07854043692350388,1,d2,0.0416666679084301,1,c2,0.18103942275047302,0,b2 _ e1
e1,d2,0.08399803936481476,0,e1,0.5416666865348816,1,f2,0.20068438351154327,0,b2 d1 _
a2,d2,0.08231877535581589,0,e1,0.0416666679084301,0,b1,0.1684264987707138,0,_ c2 e2
c2,d2,0.07602155208587646,0,c2,0.5416666865348816,1,c2,0.21009908616542816,1,a2 _ e2
e2,e2,0.09090546518564224,1,e2,0.5416666865348816,1,f2,0.206079363822937,0,a2 c2 _
b2,d2,0.08819618821144104,0,b2,0.5416666865348816,1,b1,0.1781596690416336,0,_ d2 e2
d2,b2,0.08613602072000504,0,d2,0.5416666865348816,1,c2,0.1927977204322815,0,b2 _ e2
e2,e2,0.09090546518564224,1,e1,0.0416666679084301,1,f2,0.2142363041639328,0,b2 d2 _
a1,b2,0.08568759262561798,0,a1,0.5416666865348816,1,b1,0.17875942587852478,0,_ c2 e1
c2,d1,0.08689727634191513,0,d2,0.0416666679084301,0,c2,0.20183441042900085,1,a1 _ e1
e1,e2,0.07655826210975647,1,e2,0.0416666679084301,1,f2,0.19967524707317352,0,a1 c2 _
b2,d1,0.07683438062667847,0,c2,0.0416666679084301,0,b1,0.17772777378559113,0,_ c1 f2
c1,b2,0.09017189592123032,0,c1,0.5416666865348816,1,c2,0.1883910447359085,0,b2 _ f2
f2,e2,0.0789494663476944,0,f1,0.0416666679084301,1,f2,0.2275743931531906,1,b2 c1 _
a1,d2,0.08315841108560562,0,a2,0.0416666679084301,1,b1,0.18025220930576324,0,_ d2 f2
